finding_id,set,lang,urgent,exposure,in_subset,tricks,pipeline,ok,pred_urgent,route,f_attacker_controlled,f_reachable,f_sanitization,f_auth,f_internet,f_test_code,f_sensitive,latency_ms,cost,input_tokens,model
V2-0000,A,py,False,0,True,,oracle,True,False,False,True,True,partial,user,True,True,False,,,,
V2-0000,A,py,False,0,True,,severity_only,True,True,False,,,,,,,,,,,
V2-0000,A,py,False,0,True,,regex,True,False,False,True,True,partial,user,True,True,False,,,,
V2-0000,A,py,False,0,True,,jev,True,False,False,True,True,partial,none,True,True,False,147.0,5.5566e-05,1323.0,typesafe/jev-1.13-20260917
V2-0000,A,py,False,0,True,,sonnet,True,False,False,True,True,partial,user,True,True,False,2886.3,0.004054,1657.0,anthropic/claude-sonnet-5
V2-0001,A,js,False,0,False,,oracle,True,False,False,False,True,partial,none,True,False,False,,,,
V2-0001,A,js,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0001,A,js,False,0,False,,regex,True,False,False,False,True,partial,none,True,False,False,,,,
V2-0001,A,js,False,0,False,,jev,True,False,True,False,True,partial,none,True,False,False,177.2,5.4348e-05,1294.0,typesafe/jev-1.13-20260917
V2-0002,A,py,True,3,True,second_order_source,oracle,True,True,False,True,True,none,admin,True,False,True,,,,
V2-0002,A,py,True,3,True,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2-0002,A,py,True,3,True,second_order_source,regex,True,False,False,False,True,none,admin,True,False,True,,,,
V2-0002,A,py,True,3,True,second_order_source,jev,True,True,True,True,True,none,none,True,False,True,157.5,5.46e-05,1300.0,typesafe/jev-1.13-20260917
V2-0002,A,py,True,3,True,second_order_source,sonnet,True,True,True,True,True,none,admin,True,False,True,2665.5,0.003984,1622.0,anthropic/claude-sonnet-5
V2-0003,A,js,False,0,False,,oracle,True,False,False,False,True,effective,none,False,True,True,,,,
V2-0003,A,js,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0003,A,js,False,0,False,,regex,True,False,False,False,True,effective,none,False,True,True,,,,
V2-0003,A,js,False,0,False,,jev,True,False,True,False,True,effective,none,False,True,True,132.1,5.4474e-05,1297.0,typesafe/jev-1.13-20260917
